id,household_member_count,g_of_biscuit,unit_of_eggs,g_fruit/vege,g_of_rice,unit_of_canned,sachets_of_beverage,unit_of_instant,unit_of_bread,days_to_consume
95,105905.0,6806.0,879296.0,291644.0,2721.0,4085.0,2730.0,4058.0,43,
11,14365.0,848.0,108305.0,36667.0,342.0,506.0,334.0,454.0,46,
38,87072.0,5661.0,734207.0,237167.0,2241.0,3420.0,2322.0,3450.0,90,
18,22061.0,1399.0,181028.0,62687.0,553.0,846.0,556.0,838.0,47,
37,81595.0,5299.0,685779.0,224131.0,2117.0,3182.0,2142.0,3194.0,86,
61,63542.0,4279.0,555589.0,179577.0,1717.0,2562.0,1732.0,2652.0,42,
73,156381.0,10112.0,1305110.0,443898.0,4053.0,6059.0,3999.0,6046.0,83,
67,25483.0,1569.0,202197.0,69607.0,631.0,938.0,613.0,888.0,14,
95,16187.0,968.0,123020.0,44739.0,398.0,570.0,360.0,516.0,6,
47,1312.0,76.0,10271.0,2471.0,29.0,47.0,36.0,44.0,1,
65,54472.0,3599.0,463612.0,162519.0,1454.0,2145.0,1390.0,2168.0,33,
88,195313.0,12449.0,1606064.0,536720.0,4969.0,7480.0,4984.0,7374.0,85,
57,96007.0,6274.0,810947.0,259718.0,2512.0,3762.0,2557.0,3794.0,66,
17,427.0,27.0,3637.0,1031.0,10.0,17.0,12.0,18.0,1,
58,88832.0,5791.0,746127.0,250155.0,2311.0,3480.0,2310.0,3518.0,60,
59,109737.0,7153.0,924919.0,299726.0,2846.0,4307.0,2915.0,4352.0,73,
93,40675.0,2639.0,339942.0,123460.0,1058.0,1581.0,1013.0,1580.0,17,
64,24077.0,1584.0,206232.0,65147.0,624.0,960.0,659.0,982.0,15,
49,114077.0,7320.0,949258.0,307677.0,2910.0,4410.0,2984.0,4386.0,90,
74,15741.0,1000.0,128275.0,42292.0,408.0,592.0,396.0,580.0,8,
92,137014.0,8712.0,1124826.0,373604.0,3468.0,5244.0,3508.0,5182.0,57,
63,77206.0,5013.0,648329.0,217621.0,1989.0,3024.0,2009.0,3052.0,48,
9,10842.0,680.0,88217.0,30183.0,266.0,414.0,274.0,412.0,46,
32,24524.0,1558.0,200893.0,68781.0,630.0,928.0,611.0,908.0,29,
25,54905.0,3599.0,463269.0,159528.0,1449.0,2150.0,1410.0,2162.0,86,
36,42096.0,2792.0,359682.0,119323.0,1136.0,1656.0,1103.0,1682.0,46,
72,117266.0,7536.0,977128.0,320231.0,3000.0,4536.0,3049.0,4528.0,63,
42,78972.0,5036.0,648095.0,218739.0,2012.0,3024.0,2005.0,2974.0,72,
74,180351.0,11750.0,1525395.0,502990.0,4646.0,7104.0,4773.0,7204.0,96,
5,7952.0,501.0,65105.0,18720.0,201.0,300.0,211.0,290.0,60,
5,6154.0,426.0,53849.0,18752.0,181.0,245.0,158.0,254.0,49,
70,145124.0,9495.0,1219670.0,417710.0,3825.0,5670.0,3735.0,5690.0,81,
24,21424.0,1406.0,181322.0,60597.0,566.0,840.0,557.0,842.0,35,
71,86216.0,5541.0,717221.0,244124.0,2204.0,3337.0,2211.0,3334.0,47,
74,163333.0,10837.0,1396024.0,468389.0,4399.0,6438.0,4270.0,6528.0,87,
98,234177.0,15225.0,1967911.0,665231.0,6111.0,9114.0,6043.0,9148.0,93,
72,167751.0,10956.0,1413583.0,467648.0,4404.0,6552.0,4377.0,6580.0,91,
97,140674.0,9221.0,1193304.0,387269.0,3692.0,5529.0,3731.0,5568.0,57,
73,22142.0,1464.0,187725.0,61686.0,588.0,876.0,589.0,894.0,12,
61,70633.0,4355.0,563693.0,188389.0,1732.0,2623.0,1749.0,2500.0,43,
44,18664.0,1188.0,152308.0,51244.0,484.0,704.0,466.0,682.0,16,
57,123459.0,8026.0,1037265.0,347153.0,3181.0,4845.0,3235.0,4896.0,85,
4,1197.0,85.0,11397.0,2861.0,29.0,56.0,43.0,66.0,14,
30,41139.0,2699.0,346340.0,117048.0,1109.0,1590.0,1048.0,1582.0,53,
25,62754.0,4130.0,533816.0,176290.0,1655.0,2475.0,1656.0,2502.0,99,
79,68528.0,4492.0,579013.0,192153.0,1806.0,2686.0,1793.0,2702.0,34,
68,52581.0,3400.0,441440.0,144316.0,1360.0,2040.0,1375.0,2038.0,30,
37,85651.0,5530.0,712047.0,245010.0,2200.0,3330.0,2189.0,3330.0,90,
32,26947.0,1810.0,233929.0,79624.0,722.0,1088.0,721.0,1132.0,34,
37,28534.0,1834.0,237433.0,78539.0,724.0,1110.0,747.0,1110.0,30,
24,29585.0,1959.0,253523.0,82335.0,783.0,1176.0,794.0,1196.0,49,
43,73923.0,4865.0,631259.0,202185.0,1941.0,2924.0,1979.0,2968.0,68,
34,15605.0,1039.0,133028.0,48818.0,427.0,612.0,384.0,620.0,18,
4,9664.0,596.0,77131.0,25947.0,236.0,360.0,239.0,346.0,90,
17,20634.0,1332.0,171220.0,56472.0,533.0,799.0,533.0,796.0,47,
24,45290.0,2896.0,374812.0,125953.0,1144.0,1752.0,1168.0,1734.0,73,
36,9734.0,617.0,78425.0,29385.0,257.0,360.0,224.0,342.0,10,
5,1396.0,90.0,11494.0,4784.0,35.0,55.0,32.0,54.0,11,
36,71324.0,4625.0,597365.0,202966.0,1853.0,2772.0,1833.0,2778.0,77,
96,100495.0,6379.0,827257.0,271360.0,2539.0,3840.0,2584.0,3774.0,40,
13,23033.0,1470.0,190331.0,61762.0,573.0,897.0,607.0,900.0,69,
18,37167.0,2419.0,311472.0,100773.0,961.0,1458.0,988.0,1474.0,81,
19,23419.0,1492.0,191358.0,65604.0,599.0,893.0,587.0,870.0,47,
63,6471.0,410.0,53696.0,14685.0,158.0,252.0,183.0,254.0,4,
30,38033.0,2440.0,314421.0,110139.0,970.0,1470.0,957.0,1460.0,49,
79,155430.0,10154.0,1309931.0,440132.0,4071.0,6083.0,4037.0,6128.0,77,
16,20058.0,1319.0,169787.0,57439.0,535.0,784.0,515.0,794.0,49,
99,76911.0,5100.0,659087.0,214322.0,2031.0,3069.0,2075.0,3162.0,31,
75,9582.0,622.0,79622.0,28777.0,247.0,375.0,241.0,382.0,5,
59,5490.0,403.0,51512.0,15800.0,167.0,236.0,162.0,258.0,4,
48,100172.0,6606.0,855422.0,292083.0,2622.0,3984.0,2631.0,4074.0,83,
34,43049.0,2783.0,358207.0,122469.0,1117.0,1666.0,1096.0,1658.0,49,
2,518.0,39.0,5320.0,1304.0,13.0,26.0,20.0,32.0,13,
29,56279.0,3507.0,452513.0,154026.0,1390.0,2117.0,1398.0,2038.0,73,
18,17760.0,1126.0,143527.0,47534.0,460.0,666.0,446.0,648.0,37,
71,139432.0,9046.0,1163069.0,387750.0,3650.0,5396.0,3595.0,5372.0,76,
55,12063.0,811.0,105170.0,35210.0,316.0,495.0,331.0,518.0,9,
83,135136.0,8723.0,1128125.0,385707.0,3494.0,5229.0,3448.0,5228.0,63,
4,6659.0,447.0,57665.0,20183.0,183.0,264.0,170.0,266.0,66,
57,7364.0,462.0,60602.0,20581.0,177.0,285.0,190.0,282.0,5,
73,133162.0,8783.0,1131161.0,380071.0,3527.0,5256.0,3489.0,5334.0,72,
38,60010.0,3964.0,511558.0,172430.0,1570.0,2394.0,1592.0,2456.0,63,
52,114156.0,7391.0,953991.0,314633.0,2971.0,4420.0,2957.0,4412.0,85,
32,81324.0,5221.0,675085.0,225437.0,2085.0,3136.0,2093.0,3110.0,98,
60,115002.0,7507.0,969121.0,335192.0,3007.0,4500.0,2947.0,4516.0,75,
1,2057.0,118.0,15146.0,3701.0,46.0,72.0,54.0,66.0,72,
69,25067.0,1709.0,221347.0,72478.0,674.0,1035.0,696.0,1096.0,15,
63,144426.0,9112.0,1179321.0,392987.0,3631.0,5481.0,3656.0,5356.0,87,
44,55156.0,3511.0,455047.0,151627.0,1399.0,2112.0,1412.0,2078.0,48,
55,114835.0,7432.0,958123.0,323648.0,2977.0,4455.0,2952.0,4466.0,81,
6,2575.0,163.0,21456.0,6959.0,61.0,102.0,69.0,106.0,17,
42,1275.0,67.0,8557.0,3333.0,25.0,42.0,26.0,34.0,1,
37,10225.0,755.0,97453.0,33545.0,311.0,444.0,290.0,492.0,12,
39,20147.0,1283.0,166481.0,55005.0,503.0,780.0,524.0,782.0,20,
36,34479.0,2244.0,288333.0,101300.0,912.0,1332.0,861.0,1318.0,37,
30,17056.0,1077.0,140968.0,46167.0,417.0,660.0,447.0,660.0,22,
67,14397.0,907.0,117021.0,39239.0,371.0,536.0,353.0,512.0,8,
35,88363.0,5783.0,748062.0,260184.0,2318.0,3465.0,2260.0,3498.0,99,
61,35233.0,2245.0,289684.0,99318.0,903.0,1342.0,879.0,1322.0,22,
23,25121.0,1651.0,212577.0,71301.0,662.0,989.0,656.0,992.0,43,
56,37142.0,2325.0,300746.0,97026.0,925.0,1400.0,951.0,1350.0,25,
24,29080.0,1989.0,255469.0,87577.0,813.0,1176.0,768.0,1230.0,49,
29,21910.0,1403.0,181489.0,59327.0,562.0,841.0,565.0,834.0,29,
9,12549.0,820.0,107492.0,32207.0,325.0,495.0,345.0,504.0,55,
5,2523.0,178.0,23430.0,6601.0,73.0,105.0,75.0,112.0,21,
17,28627.0,1883.0,243180.0,84569.0,761.0,1122.0,733.0,1126.0,66,
40,36408.0,2328.0,301547.0,97363.0,928.0,1400.0,946.0,1398.0,35,
13,23592.0,1519.0,195742.0,66676.0,609.0,910.0,598.0,902.0,70,
77,126764.0,8307.0,1066276.0,373360.0,3379.0,4928.0,3192.0,4936.0,64,
76,49404.0,3165.0,409290.0,141522.0,1265.0,1900.0,1241.0,1864.0,25,
17,16404.0,997.0,130242.0,42468.0,385.0,612.0,416.0,590.0,36,
45,3878.0,219.0,28291.0,9987.0,84.0,135.0,88.0,120.0,3,
52,71538.0,4489.0,580569.0,194065.0,1785.0,2704.0,1806.0,2640.0,52,
14,21224.0,1369.0,176921.0,64050.0,557.0,812.0,516.0,800.0,58,
9,13437.0,911.0,117665.0,39134.0,362.0,549.0,370.0,576.0,61,
61,100290.0,6617.0,855938.0,279568.0,2652.0,3965.0,2670.0,4030.0,65,
31,68729.0,4482.0,578925.0,190516.0,1785.0,2697.0,1813.0,2726.0,87,
2,3158.0,219.0,28130.0,9874.0,87.0,132.0,85.0,144.0,66,
41,102517.0,6589.0,853406.0,271720.0,2612.0,3977.0,2713.0,3966.0,97,
10,1502.0,102.0,13236.0,4646.0,42.0,60.0,39.0,62.0,6,
54,109280.0,7316.0,941317.0,308860.0,2942.0,4374.0,2932.0,4502.0,81,
16,32206.0,2081.0,270328.0,91947.0,833.0,1248.0,822.0,1250.0,78,
33,12862.0,870.0,113343.0,35301.0,342.0,528.0,366.0,558.0,16,
38,26499.0,1799.0,230546.0,81266.0,735.0,1064.0,687.0,1100.0,28,
62,146522.0,9444.0,1221232.0,411184.0,3740.0,5704.0,3796.0,5708.0,92,
18,37760.0,2343.0,302045.0,105250.0,939.0,1404.0,915.0,1344.0,78,
5,1031.0,77.0,9789.0,3114.0,32.0,45.0,30.0,46.0,9,
41,49086.0,3140.0,406599.0,134956.0,1254.0,1886.0,1263.0,1878.0,46,
37,50839.0,3229.0,419613.0,136094.0,1268.0,1961.0,1332.0,1940.0,53,
29,5846.0,379.0,49540.0,14864.0,147.0,232.0,164.0,238.0,8,
89,38530.0,2379.0,307933.0,103071.0,955.0,1424.0,947.0,1346.0,16,
51,48849.0,3240.0,416929.0,141461.0,1302.0,1938.0,1284.0,1984.0,38,
66,33813.0,2228.0,287171.0,101888.0,908.0,1320.0,850.0,1314.0,20,
62,40865.0,2681.0,347657.0,115470.0,1069.0,1612.0,1080.0,1632.0,26,
27,2213.0,125.0,16766.0,4279.0,44.0,81.0,61.0,74.0,3,
16,37987.0,2387.0,307028.0,98480.0,963.0,1424.0,966.0,1372.0,89,
59,37599.0,2428.0,314150.0,102067.0,953.0,1475.0,998.0,1498.0,25,
82,51718.0,3132.0,404308.0,134375.0,1246.0,1886.0,1259.0,1772.0,23,
72,127699.0,8397.0,1086468.0,358182.0,3357.0,5040.0,3372.0,5130.0,70,
36,28748.0,1796.0,230982.0,82497.0,716.0,1080.0,696.0,1036.0,30,
74,44977.0,2953.0,382565.0,122829.0,1177.0,1776.0,1202.0,1804.0,24,
34,3181.0,171.0,21690.0,8831.0,69.0,102.0,61.0,80.0,3,
42,19735.0,1264.0,162830.0,56648.0,508.0,756.0,493.0,742.0,18,
63,24455.0,1564.0,202990.0,64567.0,619.0,945.0,643.0,936.0,15,
16,3586.0,224.0,28484.0,10145.0,96.0,128.0,80.0,118.0,8,
17,7279.0,520.0,65899.0,23153.0,214.0,306.0,197.0,330.0,18,
93,72019.0,4599.0,597554.0,193269.0,1809.0,2790.0,1894.0,2788.0,30,
49,98565.0,6535.0,843096.0,278386.0,2615.0,3920.0,2627.0,4024.0,80,
13,16322.0,985.0,128222.0,41102.0,387.0,598.0,409.0,560.0,46,
92,83206.0,5389.0,697167.0,232661.0,2169.0,3220.0,2145.0,3214.0,35,
59,30217.0,1967.0,253148.0,87014.0,787.0,1180.0,774.0,1190.0,20,
15,18724.0,1183.0,152100.0,48104.0,478.0,705.0,481.0,684.0,47,
91,212156.0,13739.0,1781170.0,581021.0,5458.0,8281.0,5592.0,8312.0,91,
73,46093.0,3022.0,393358.0,127162.0,1197.0,1825.0,1240.0,1856.0,25,
66,70756.0,4478.0,580238.0,189355.0,1772.0,2706.0,1821.0,2668.0,41,
79,3842.0,266.0,33727.0,11859.0,108.0,158.0,101.0,164.0,2,
97,8357.0,491.0,62578.0,23065.0,200.0,291.0,183.0,258.0,3,
13,17913.0,1140.0,148076.0,47567.0,451.0,689.0,470.0,690.0,53,
18,33022.0,2125.0,274622.0,91162.0,847.0,1278.0,857.0,1274.0,71,
17,7248.0,473.0,61905.0,18037.0,184.0,289.0,205.0,296.0,17,
1,1292.0,78.0,9595.0,3734.0,34.0,44.0,26.0,38.0,44,
29,63798.0,4036.0,521669.0,171154.0,1600.0,2436.0,1642.0,2398.0,84,
30,57601.0,3786.0,487676.0,163563.0,1536.0,2250.0,1492.0,2254.0,75,
41,101791.0,6658.0,859485.0,288607.0,2681.0,3977.0,2638.0,3992.0,97,
82,181304.0,11887.0,1530366.0,530858.0,4753.0,7134.0,4669.0,7216.0,87,
87,24570.0,1619.0,206698.0,74923.0,662.0,957.0,609.0,956.0,11,
73,35037.0,2301.0,299540.0,92727.0,914.0,1387.0,961.0,1416.0,19,
13,19682.0,1194.0,154189.0,51161.0,466.0,728.0,491.0,700.0,56,
7,12712.0,847.0,109855.0,33899.0,336.0,511.0,354.0,526.0,73,
61,83050.0,5426.0,702301.0,239189.0,2193.0,3233.0,2133.0,3248.0,53,
1,977.0,51.0,6106.0,2860.0,22.0,29.0,15.0,20.0,29,
64,141192.0,9420.0,1213730.0,411357.0,3788.0,5632.0,3722.0,5764.0,88,
23,6398.0,379.0,49410.0,16859.0,149.0,230.0,154.0,212.0,10,
67,66723.0,4381.0,564440.0,188112.0,1768.0,2613.0,1738.0,2626.0,39,
92,115549.0,7367.0,951923.0,318604.0,2951.0,4416.0,2941.0,4350.0,48,
97,219126.0,14203.0,1836442.0,607029.0,5667.0,8536.0,5721.0,8558.0,88,
67,32483.0,2256.0,292333.0,99583.0,916.0,1340.0,881.0,1422.0,20,
25,62409.0,4035.0,520706.0,178959.0,1635.0,2400.0,1572.0,2384.0,96,
41,22103.0,1419.0,184903.0,57677.0,558.0,861.0,596.0,866.0,21,
28,48364.0,3266.0,418930.0,136950.0,1306.0,1960.0,1319.0,2030.0,70,
77,152968.0,9994.0,1292748.0,431001.0,3988.0,6006.0,4014.0,6080.0,78,
50,63153.0,4014.0,519287.0,169466.0,1614.0,2400.0,1616.0,2354.0,48,
4,4035.0,244.0,31668.0,9734.0,92.0,152.0,106.0,146.0,38,
62,152988.0,9802.0,1263263.0,419477.0,3912.0,5890.0,3938.0,5856.0,95,
85,29773.0,1977.0,256430.0,84429.0,787.0,1190.0,801.0,1226.0,14,
68,99538.0,6462.0,838104.0,275324.0,2586.0,3876.0,2598.0,3892.0,57,
10,20181.0,1249.0,160636.0,55628.0,509.0,740.0,481.0,692.0,74,
63,153523.0,10134.0,1308973.0,442989.0,4086.0,6048.0,3998.0,6122.0,96,
16,21426.0,1377.0,178142.0,59509.0,545.0,832.0,556.0,834.0,52,
98,146876.0,9633.0,1240817.0,424784.0,3851.0,5782.0,3810.0,5876.0,59,
52,31359.0,2066.0,266826.0,89645.0,818.0,1248.0,829.0,1282.0,24,
42,2150.0,139.0,17940.0,5845.0,55.0,84.0,57.0,84.0,2,
17,9792.0,644.0,84040.0,23536.0,253.0,391.0,282.0,402.0,23,
41,52760.0,3343.0,431285.0,142793.0,1334.0,2009.0,1345.0,1964.0,49,
77,148027.0,9721.0,1254850.0,426430.0,3869.0,5852.0,3871.0,5972.0,76,
67,133932.0,8739.0,1126799.0,369746.0,3513.0,5226.0,3507.0,5234.0,78,
40,65188.0,4355.0,560661.0,188607.0,1755.0,2600.0,1723.0,2672.0,65,
23,32793.0,2019.0,259906.0,86570.0,800.0,1219.0,819.0,1172.0,53,
15,36331.0,2352.0,301866.0,105752.0,942.0,1410.0,915.0,1410.0,94,
56,53121.0,3335.0,430933.0,145885.0,1319.0,2016.0,1337.0,1970.0,36,
29,37018.0,2312.0,299923.0,96270.0,920.0,1392.0,944.0,1346.0,48,
80,136861.0,8939.0,1150185.0,382261.0,3579.0,5360.0,3580.0,5406.0,67,
88,62830.0,4081.0,529575.0,173953.0,1617.0,2464.0,1658.0,2492.0,28,
57,66816.0,4288.0,553504.0,191661.0,1723.0,2565.0,1678.0,2540.0,45,
93,86118.0,5580.0,720638.0,235701.0,2232.0,3348.0,2250.0,3352.0,36,
68,104414.0,6806.0,876680.0,297128.0,2726.0,4080.0,2700.0,4106.0,60,
31,66827.0,4333.0,558114.0,189188.0,1760.0,2573.0,1692.0,2562.0,83,
86,35099.0,2308.0,297188.0,99135.0,932.0,1376.0,915.0,1378.0,16,
33,73512.0,4799.0,619659.0,211891.0,1928.0,2871.0,1891.0,2908.0,87,
20,35116.0,2305.0,298094.0,102224.0,925.0,1380.0,907.0,1396.0,69,
51,103101.0,6798.0,879091.0,296209.0,2718.0,4080.0,2707.0,4150.0,80,
14,2791.0,185.0,24224.0,8180.0,73.0,112.0,74.0,116.0,8,
63,121931.0,7880.0,1018376.0,338770.0,3155.0,4725.0,3158.0,4730.0,75,
57,57432.0,3723.0,480467.0,166290.0,1500.0,2223.0,1457.0,2208.0,39,
10,6061.0,419.0,53840.0,19434.0,169.0,250.0,161.0,268.0,25,
66,76748.0,4958.0,640280.0,209949.0,1988.0,2970.0,1996.0,2960.0,45,
14,4579.0,282.0,36170.0,13211.0,114.0,168.0,107.0,154.0,12,
27,69432.0,4395.0,569950.0,191678.0,1749.0,2646.0,1759.0,2604.0,98,
15,23515.0,1591.0,205074.0,68542.0,631.0,960.0,641.0,1002.0,64,
30,17849.0,1199.0,154709.0,49335.0,479.0,720.0,490.0,744.0,24,
70,44203.0,2806.0,361629.0,116995.0,1126.0,1680.0,1136.0,1642.0,24,
48,115537.0,7367.0,948625.0,320092.0,2951.0,4416.0,2924.0,4354.0,92,
58,61261.0,4015.0,515804.0,166378.0,1637.0,2378.0,1599.0,2380.0,41,
18,16944.0,1068.0,139015.0,46728.0,420.0,648.0,433.0,634.0,36,
58,13304.0,879.0,115112.0,39326.0,357.0,522.0,343.0,528.0,9,
11,6616.0,404.0,52469.0,14054.0,162.0,242.0,176.0,226.0,22,
56,135991.0,8926.0,1152485.0,388153.0,3550.0,5376.0,3574.0,5492.0,96,
17,29141.0,1931.0,249120.0,79875.0,775.0,1156.0,785.0,1178.0,68,
11,25684.0,1680.0,216955.0,71396.0,668.0,1012.0,682.0,1026.0,92,
44,80076.0,5376.0,693298.0,236695.0,2164.0,3212.0,2117.0,3312.0,73,
70,154063.0,9917.0,1280134.0,435522.0,3967.0,5950.0,3934.0,5916.0,85,
35,44385.0,2968.0,384482.0,124097.0,1183.0,1785.0,1210.0,1842.0,51,
15,34826.0,2237.0,291187.0,90150.0,872.0,1365.0,947.0,1370.0,91,
20,25328.0,1624.0,210104.0,70304.0,644.0,980.0,654.0,984.0,49,
98,225964.0,14950.0,1926199.0,636540.0,6032.0,8918.0,5960.0,9020.0,91,
73,57024.0,3761.0,486858.0,164545.0,1498.0,2263.0,1498.0,2314.0,31,
92,179318.0,11683.0,1508662.0,513938.0,4691.0,6992.0,4606.0,7028.0,76,
94,215389.0,14012.0,1807508.0,624246.0,5646.0,8366.0,5471.0,8340.0,89,
75,71639.0,4755.0,614116.0,204045.0,1905.0,2850.0,1904.0,2904.0,38,
30,4111.0,255.0,33260.0,8418.0,105.0,150.0,111.0,138.0,5,
85,146919.0,9597.0,1241730.0,410414.0,3817.0,5780.0,3874.0,5830.0,68,
26,6373.0,442.0,57595.0,17091.0,182.0,260.0,182.0,270.0,10,
78,84440.0,5576.0,720878.0,240394.0,2222.0,3354.0,2242.0,3424.0,43,
21,53410.0,3337.0,434665.0,137786.0,1321.0,2016.0,1382.0,1956.0,96,
89,184016.0,11997.0,1552499.0,521584.0,4788.0,7209.0,4800.0,7244.0,81,
55,13320.0,924.0,118138.0,44175.0,374.0,550.0,341.0,580.0,10,
52,4996.0,354.0,45330.0,15854.0,146.0,208.0,134.0,226.0,4,
30,61922.0,4031.0,520583.0,169455.0,1631.0,2400.0,1616.0,2394.0,80,
82,94724.0,6190.0,798905.0,274458.0,2500.0,3690.0,2417.0,3700.0,45,
59,95523.0,5981.0,773292.0,251322.0,2382.0,3599.0,2430.0,3482.0,61,
47,21156.0,1331.0,171933.0,57670.0,532.0,799.0,532.0,778.0,17,
35,28681.0,1855.0,240477.0,78424.0,735.0,1120.0,761.0,1136.0,32,
67,117265.0,7647.0,985072.0,330192.0,3091.0,4556.0,3018.0,4554.0,68,
51,73345.0,4817.0,621941.0,208750.0,1910.0,2907.0,1935.0,2954.0,57,
85,96026.0,6265.0,809607.0,271234.0,2525.0,3740.0,2487.0,3752.0,44,
85,55916.0,3682.0,474632.0,162337.0,1472.0,2210.0,1456.0,2254.0,26,
48,81446.0,5271.0,683774.0,219081.0,2103.0,3168.0,2150.0,3162.0,66,
